SK_ID_CURR,Prediction,Score de prediction
414711,0,1.9067865962548884
414712,0,4.338712294849109
414716,0,2.5089034926416094
414720,0,3.952677176791821
414733,0,0.4773387115349624
414740,0,4.619002413579862
414748,0,6.555542151222883
414767,0,28.740552833745607
414771,0,16.82784209212719
414779,0,14.014902064715967
414785,0,8.746694429385082
414787,0,15.897766474198125
414793,0,1.6471160312448991
414816,0,5.0717593712685645
414830,0,18.231840729825354
414831,0,28.76439062939047
414859,0,3.7749571431099964
414864,0,2.529992983614196
414867,0,5.531169017331673
414871,0,2.6205695476665247
414879,0,8.541637113005999
414892,0,10.60425762629512
414895,0,14.295924877845225
414911,0,12.368533257354967
414915,0,14.450724344030599
414922,0,11.603371526882928
414939,0,3.6989292529191022
414945,0,5.865727479496775
414960,0,5.9033203361572
414969,0,12.267630804939396
414973,0,0.8424992007276949
414979,0,3.1395645142541824
414985,0,2.4683455305107747
414992,0,0.6052045167022603
414996,0,2.9567970192154993
415000,0,2.6005350212040783
415001,0,5.424862204026235
415005,0,3.3322940693945946
415024,0,4.886889356155022
415038,0,3.652618636374793
415041,0,8.582094350776439
415049,0,6.329803739397268
415055,0,9.822407280288024
415061,0,3.5086530399730593
415064,0,15.238662111530296
415069,0,5.009948797651119
415070,0,7.936265377659238
415071,0,0.4291417319585912
415072,0,2.510938976492854
415074,0,1.445955617270416
415078,0,25.741268903887537
415079,0,2.8133406082229535
415080,0,27.15386110459468
415081,0,14.835296132260819
415082,0,7.5400332516931705
415085,0,12.370357139986531
415086,0,2.9052654276504692
415089,0,10.22726964724051
415090,0,4.652529509041018
415091,0,3.5930477951722355
415092,0,12.632086586090047
415095,0,12.636000233021417
415100,0,6.273239830104373
415101,0,0.9910098000492633
415102,0,16.997566688929634
415103,0,2.3428330848121908
415104,0,8.776419920536075
415106,0,13.967863208479386
415107,0,3.8552204853400127
415108,0,11.870156094009285
415109,0,14.520092427107755
415110,0,9.159976162161575
415111,0,0.5361987561508668
415113,0,2.6794615630161682
415114,0,2.018131145721821
415115,0,3.024891635186468
415116,0,4.793418000106504
415117,0,1.7939538578664826
415118,0,27.47469505708083
415119,0,47.84243277052015
415120,0,2.0885585716562063
415121,0,5.117748404399244
415122,0,12.936651874496489
415123,0,0.5839135238415744
415124,0,34.21427463950022
415126,0,6.144441569580003
415152,0,2.360794615066783
415205,0,3.099759636775819
415209,0,5.297052060233431
415326,0,10.007983636113226
415409,0,9.611426567745772
415414,0,1.3515286224202843
415430,0,3.903033997766783
415466,0,12.59708976494489
415467,0,18.62242377954192
415473,0,5.04455716684145
415474,0,0.7491329253902763
415479,0,3.646213776767144
415480,0,4.172193812443012
415486,0,2.1326362427922607
415488,0,11.420660604925608
415489,0,7.215617858014772
415490,0,3.4013438462117676
415493,0,2.3598414860344885
415494,0,3.8940881529429276
415497,0,3.1248185838286524
415498,0,10.643005779106891
415499,0,4.051757064662247
415505,0,4.091945418382886
415506,0,3.9780458973691784
415509,0,1.9656423049221323
415511,0,15.17783698860101
415514,0,5.461625136206079
415517,0,13.45328775767679
415519,0,10.941587776180477
415521,0,30.663589391600244
415522,0,0.6967820625387984
415523,0,6.688499792448835
415525,0,1.5895290313708978
415527,0,8.534607673575936
415529,0,3.8486094299958853
415531,0,1.9050617061513266
415533,0,13.182117929290754
415534,0,1.9335083326172848
415536,0,4.549401187087835
415537,0,7.545711530185456
415539,0,32.392182457348945
415540,0,5.580830088655623
415541,0,38.45389761480781
415542,0,8.482845412976966
415543,0,12.085224627575645
415544,0,1.6336047237472637
415545,0,5.8167577328320235
415546,1,53.65666180159477
415547,0,0.7794518739426961
415548,0,1.3745250453226723
415549,0,10.627030138352826
415550,0,8.86086830581269
415652,0,1.463304348817474
415654,0,1.1447716574600137
415686,0,4.219587301890533
415687,0,4.775706084562662
415695,0,4.697888531943948
415698,0,17.308143745511764
415701,0,9.339669947063674
415705,0,22.58787240471164
415707,0,2.9300591036247474
415709,0,6.00024863704607
415712,0,4.4433264765488065
415718,0,2.6936005220361956
415724,0,2.5055182222247616
415729,0,18.90146825263438
415730,0,36.49468533540602
415731,0,4.847743539496563
415733,0,3.7031127894035856
415736,0,1.5829728100803642
415737,0,0.8179103783352333
415738,0,6.246719084568796
415741,0,1.701762040819961
415742,0,17.254175574649906
415743,0,18.48870494612302
415744,0,2.076272080004513
415745,0,1.6116355638246254
415746,0,4.220468658780944
415747,0,8.61042028634499
415749,0,6.10516422165412
415750,0,5.610228449560513
415751,0,15.488672290933176
415752,0,3.153733598147245
415753,0,20.653309969381077
415754,0,2.2145561520644277
415755,0,4.290999519330009
415756,0,13.808198402730904
415757,0,7.82653465833795
415850,0,19.69165949591214
415874,0,25.477467920330234
415930,0,10.997080187560087
415962,0,26.928330828262542
415994,0,23.500164035247632
415995,0,2.950436393249106
416088,0,7.09703807562663
416129,0,31.07128544381597
416228,0,3.5288632617320492
416229,0,3.513310178459972
416239,0,6.8916149801883115
416243,0,4.973430277771694
416245,0,28.324216735388998
416253,0,5.429591065655144
416263,0,7.1848100626616285
416264,0,13.811296093993233
416265,0,19.918503881536044
416269,1,51.915575701447516
416272,0,10.51805002469882
416273,0,11.257064879654411
416274,0,13.534180245825103
416275,0,3.483927506044767
416276,0,7.045060862708649
416277,0,4.919794169218363
416278,0,5.682508869076348
416280,0,2.9503404587675965
416283,0,1.171407582478175
416287,0,3.316647815270974
416288,0,8.212563815459903
416291,0,3.587987309675891
416292,0,2.802313602091345
416294,0,49.84126566954479
416295,0,44.274582905969
416296,0,7.825949466868727
416300,0,3.0999544033211457
416301,0,6.31989107308803
416302,0,3.0567017464724175
416303,0,21.07624745505362
416305,0,3.7488842776411806
416306,0,11.24686576576846
416307,0,15.431985661605754
416309,0,4.195687675649442
416310,0,32.094741024594306
416311,0,4.759175019063676
416312,0,4.0654006921529176
416313,0,38.64017583128641
416314,0,2.7697519606213636
416315,0,14.384310368062463
416316,0,4.192767876650459
416426,0,4.731885452995567
416435,0,3.3324342283617643
416444,0,9.525667845829197
416477,0,22.052004570579687
416484,0,14.064206690783058
416488,0,9.512295281668909
416502,0,8.19433772900264
416542,0,22.430548724675205
416582,0,4.666592265699008
416647,0,0.9622181238482198
416658,0,5.254301726823658
416659,0,2.937964012067106
416675,0,4.88041798276186
416676,0,19.994141216004405
416696,1,85.63397266522055
416721,0,8.5282276567371
416729,0,2.389012863092604
416743,0,3.729258962589241
416744,1,50.63214135555087
416761,0,4.7729171431024655
416793,0,13.620334411118684
416826,0,1.085545183712889
416848,0,4.417733403805125
416850,0,2.348853978048966
416860,0,31.425723761940944
416861,0,26.963193317559742
416862,0,3.02844313653927
416865,0,6.105723470907591
416870,0,10.22875232448428
416871,0,20.34700768436634
416872,0,4.100390091301664
416874,0,11.2949018240603
416877,0,2.000982271527496
416879,0,0.4398319613860892
416881,0,5.02811026833255
416882,0,4.819106598646128
416883,0,2.149272522558528
416884,0,2.4261459694372696
416885,0,1.7150831409961331
416886,0,24.282934157655177
416887,0,7.07440782643916
416888,0,13.372134356812287
416890,0,3.7555130838275637
416893,0,5.732482461123012
416894,0,2.3487324315649696
416895,0,10.777023862307795
416896,0,1.8225052714869423
416897,0,2.8290612424290247
416899,0,7.048175361355283
416900,0,1.833090590404942
416901,0,1.7060542919967816
416902,0,0.6702481489733131
416903,0,2.0241567484277496
417043,0,1.501251572371677
417159,0,1.4451259270160952
417182,0,3.724954683309708
417183,0,5.533966207932005
417187,0,5.286936798322863
417209,0,1.8548322887387063
417226,0,25.261586073149704
417228,0,17.896748492513055
417232,0,2.057285670614618
417234,0,4.03534909677713
417241,0,6.891118090429014
417245,0,9.906762250617525
417246,0,4.4878174183462605
417247,0,10.180071421047261
417250,0,29.45772096680767
417251,0,4.0927739959945075
417253,0,0.553763328841685
417254,0,11.50602913543889
417255,0,3.8727874228412187
417256,0,13.15257060422112
417257,0,7.522774554652494
417258,0,12.573434402156325
417259,0,0.5049613042673744
417260,0,21.702634971514538
417261,0,0.8349830045439788
417263,0,14.578768940172452
417264,0,1.683382790156434
417265,0,2.0653120423211564
417266,0,9.892868650806257
417267,0,9.82142141921142
417268,0,1.575048515334412
417338,0,2.456424847779816
417342,0,9.075732785560573
417349,0,5.483717627833076
417382,0,4.555033791429737
417388,0,8.451023484638009
417389,0,11.808560312948439
417393,0,20.230704911077222
417395,0,13.651045557388308
417397,0,7.3176234051468505
417398,0,0.16850819590614172
417401,0,4.645356815745839
417403,0,23.321620925902153
417406,0,5.650395009787631
417407,0,35.8622287534076
417408,0,13.079510436683133
417409,0,4.6769881623634095
417411,0,2.7256024901448415
417412,0,9.425485698318385
417414,0,3.981146636029943
417416,0,10.49356675243903
417417,0,9.165526291003843
417420,0,7.058964932746341
417421,0,42.44269579577532
417422,0,25.91203118974363
417423,0,1.378464720338276
417426,0,1.021078540143104
417427,0,13.462962195225348
417428,0,2.2304249561689224
417429,0,3.3423668027333995
417430,0,11.51304577131377
417431,0,5.195973444723922
417432,0,6.917382007094172
417433,0,2.4909905209907564
417435,0,15.810775515072606
417436,0,5.332681221266985
417438,0,0.6900146300448478
417439,0,6.07034512511656
417440,0,13.876458035045058
417441,0,2.5023942639885477
417442,0,20.440810745208765
417443,0,6.036622164290267
417444,0,4.6619476544517156
417445,0,17.92412125816917
417446,0,7.093166847419514
417447,0,7.023563019456983
417448,0,11.166858223322732
417449,0,9.9874585773266
417450,0,21.782113247918343
417451,0,9.646591319102527
417452,0,8.61490937869222
417453,0,12.34011140160756
417454,0,5.770610492351847
417455,0,34.49582100532073
417456,0,1.0988594212825782
417457,0,2.5030370139604488
417513,0,0.7238620301451323
417544,0,36.41165296075003
417555,0,3.912876109357636
417567,0,12.838839551344247
417612,0,3.9280018758795032
417625,0,8.17251068258956
417626,0,5.335070100029839
417627,0,27.013961459287252
417648,0,2.690880350113622
417735,0,10.404290904704586
417736,0,20.812654821256086
417749,0,8.368729462963918
417778,0,3.923049455485756
417863,0,6.595290206179458
417893,0,3.00468137228353
417895,0,0.7880237502195803
417903,0,6.341728106993359
417910,0,6.4527972978623875
417915,0,14.986309420843543
417925,0,3.9322401098526396
417927,0,2.276526877995052
417940,0,19.03577244654012
417949,0,2.273343199028424
417950,0,2.084288306857616
417952,0,14.314471110947135
417956,0,1.3666421093204015
417969,0,9.6341357478098
417970,0,1.3669819969303931
417974,0,11.95473163805558
417975,0,0.5193111809134421
417976,0,8.136394630795815
417980,0,3.127447662692404
417982,0,11.43793122807052
417983,0,2.8113705293765205
417987,0,2.973141084782629
417988,0,9.87060020652257
417989,0,1.9404032047168809
417990,1,59.57293918268771
417993,0,27.1182468083301
417994,0,3.5563487897801034
417995,0,0.6808853378055284
417996,0,4.3581626258316115
417997,0,1.5251664681548998
417998,0,19.337547258043735
417999,0,4.653096336288323
418000,0,4.88343207471811
418001,0,3.5633493237622584
418002,0,3.5357548763434057
418003,0,10.349224457017216
418004,0,24.50056467250883
418005,0,26.203168383044307
418006,0,8.298436523155067
418009,0,25.785261648463926
418011,0,5.687272886940365
418012,0,0.6989889520671726
418013,0,13.429956695743398
418014,0,27.30493109709541
418015,0,11.064871409060666
418029,0,18.64261561064378
418030,0,5.637090367838481
418132,0,15.124411161993395
418217,0,9.442054665840942
418222,0,1.9088562838199752
418237,0,4.915920169146349
418272,0,10.71856985761001
418343,0,13.05538727278172
418344,0,15.966742019798161
418345,0,10.800295841531923
418386,0,12.25756013391498
418387,0,12.702845084866517
418402,0,3.1377969529277507
418436,0,1.3810332122889213
418456,0,10.625432068491158
418458,0,5.772303799421921
418460,0,9.749013036931814
418487,0,8.200453553454851
418514,0,2.348897623159781
418519,0,1.751724662198317
418532,0,5.526889798164027
418539,0,3.0294416780059343
418549,0,10.86089605058203
418555,0,4.47606425092929
418556,1,57.00431597625646
418558,0,11.327473434898609
418559,0,1.7702210970096908
418562,0,0.904612072128258
418568,0,38.22348555565299
418576,0,4.0639705847495105
418578,0,13.78543464936352
418580,0,6.873197382162667
418581,0,23.406409795684116
418582,0,0.41169466062871074
418584,0,3.9864793602559407
418585,0,4.192973237434953
418587,0,1.699355965849881
418591,0,0.9834563669880491
418592,0,2.2936825476728413
418593,0,6.47315075604131
418595,0,4.221813029261248
418596,0,10.422854878508435
418597,0,1.9919825459427234
418598,0,3.9135869394468297
418599,0,6.633146333454593
418600,0,9.103752759906351
418601,0,16.58048742347287
418602,0,19.17862419936315
418603,1,56.69701873511348
418604,0,3.2002072141297933
418606,0,11.3541909570971
418607,0,1.4499159078527142
418608,0,17.589946856896955
418609,0,10.708419946624021
418610,0,6.603874325287487
418611,0,30.846881393974577
418612,0,10.109700277842744
418613,0,8.170856894631449
418614,0,16.617802838232464
418615,0,1.113572036876869
418616,0,1.9267892194033662
418618,0,13.004258298075804
418651,0,3.991204813981317
418652,0,1.836552474611685
418653,0,7.599009192369791
418658,0,14.26443977864439
418692,1,66.02525583348864
418749,0,26.34026682714616
418820,0,9.017963839549646
418843,0,6.421455896139536
418863,0,4.708881972781039
418915,0,5.80455230649586
418938,0,6.568939079853277
418957,0,1.680291437029685
419024,0,16.392137635962296
419061,0,3.7108947269177586
419063,0,2.681136770762578
419076,0,9.838702682541344
419093,0,1.4608387657938322
419131,0,6.890089847446536
419132,0,0.73526198158319
419138,0,2.9396892537239885
419139,0,3.899805605796903
419141,0,3.795258228461252
419142,0,1.2628428523248663
419143,0,4.9468983013057946
419145,0,0.902584307237757
419149,0,0.943621903278722
419151,0,3.3553671918340835
419152,0,2.8988087340379525
419153,0,6.126778852918859
419154,0,41.544071961734836
419155,0,12.849728780437127
419156,0,7.0290612424995995
419157,0,0.9319904773437996
419158,0,38.639218166084724
419159,0,13.7551829955956
419162,0,1.6881569653773316
419163,0,4.788530447594044
419165,0,16.173293439871678
419168,0,27.437339851437642
419169,0,9.279887292837673
419170,0,15.127764049169734
419171,0,14.844558711285616
419172,0,5.361503795189539
419173,0,1.7687808248287096
419174,0,3.6777734768673778
419175,0,1.659410961125168
419176,0,35.49455824252986
419177,0,15.630990855499457
419178,0,11.248431023643239
419270,0,17.88991651781253
419305,0,40.04629832546208
419330,0,5.303881572723493
419485,0,7.7103145187265865
419491,0,20.628537970195012
419499,0,6.553871385237227
419513,0,9.243076415115747
419514,0,12.414155436364558
419535,0,1.5485306029166845
419538,0,1.216170338324678
419582,0,38.29540503976603
419601,0,8.025216277689177
419611,0,5.485115454570764
419644,0,25.899938118913703
419648,0,3.8333659689361657
419649,0,4.88421958589315
419656,0,9.194146159040809
419671,0,1.5161645178031815
419677,0,26.68647639053629
419685,0,18.43822939851754
419688,0,23.796963778806646
419689,0,22.222271554486397
419690,0,2.9533098283363706
419691,0,2.4868408104570414
419698,1,62.82190949848805
419699,0,1.10372683135339
419701,0,37.23839215721687
419703,0,48.209700017948535
419704,0,5.324080665579588
419705,0,27.527012231368374
419746,0,29.672595748154706
419750,0,0.3453563151231251
419767,0,1.6636459411439375
419775,0,4.295030757918929
419783,0,12.699896626623316
419787,1,54.91568186323467
419788,0,6.9683671440560815
419790,0,3.3441115641841783
419791,0,5.2839646896186
419792,0,2.5948166686369865
419794,0,15.939510367116947
419795,0,40.23505552466018
419797,0,6.170376853398882
419798,0,7.8626670483643455
419799,0,1.580257435767169
419804,0,12.468859971353636
419805,0,14.703064989872564
419806,0,8.196572905954966
419808,0,3.8661853654618397
419810,0,13.349679464719161
419811,0,6.036251425284853
419812,0,21.040091345332172
419815,0,9.468317771638056
419816,0,18.443863646161795
419817,0,8.404702181382607
419818,0,13.243484457378706
419820,0,1.985059202558065
419821,0,3.2732263737526286
419824,0,23.854050622803623
419825,0,5.877573032288172
419826,0,1.8353337812685766
419827,0,0.35011381362544697
419828,0,3.430248634956505
419829,0,7.534108021737458
419830,0,36.77529120180939
419831,0,3.1332653588731025
419832,0,10.93870276740527
419833,0,10.124503898855611
419834,0,9.180315369838095
419835,0,3.662946461306417
419836,0,13.211156403721086
419837,0,5.70764059651752
419838,0,4.047564708496252
419839,0,12.324104845560315
419840,0,9.92926338545328
419841,0,7.181650282747477
419842,0,19.045893781360867
419843,0,49.254247193270736
419913,0,4.0960491768104355
419916,0,2.631886589921808
419955,0,1.967393586324993
419956,0,4.3575615232675275
419992,0,4.9957719036277295
420150,0,17.112895768753724
420160,0,12.840873358453003
420190,0,2.443571899909347
420195,0,5.7781082695855
420204,0,11.748439444173698
420207,0,4.8649588734279225
420210,0,2.1959882970743796
420214,0,5.866345257947332
420218,0,2.9223333230953825
420219,0,7.2919176824012695
420220,0,6.418354960743312
420242,0,2.1109741377749383
420249,0,1.7680808369670638
420254,0,3.6768972815429066
420255,0,1.1442605018587881
420258,0,18.237480974579007
420260,0,0.47503267535340216
420263,0,22.56375863431795
420265,0,6.115133214306895
420271,0,1.8514058628405643
420273,0,3.847677337266617
420274,0,12.061808738903366
420275,0,4.133070723118008
420277,0,1.067651496712035
420278,0,9.786025929076137
420279,0,8.560753704865775
420280,0,14.478921264378354
420281,0,23.272985098695493
420283,0,5.831557965037429
420284,0,2.1994560640306706
420285,0,13.683027971016168
420286,0,8.860298803775182
420287,0,6.384733216073603
420288,0,0.4910789436790021
420290,0,3.882194016593586
420291,0,2.5961096612924393
420293,0,7.0736803530150345
420294,0,1.1606136368996445
420295,0,7.198232189770021
420296,0,2.94625628220489
420297,0,21.052466139642483
420298,0,0.6511444732927556
420299,0,25.339097998757392
420300,0,22.373021191226666
420344,0,9.238340971252526
420345,0,35.96218259954951
420347,0,1.703929878910301
420348,0,5.947124706453265
420349,0,26.763527043704737
420350,0,7.134854902357403
420351,0,15.392602030319216
420352,0,6.4232371141940465
420353,0,6.192557215800343
420354,0,28.123644625836814
420355,0,7.001849250364055
420356,0,22.396146222512687
420357,0,5.645465603224899
420358,0,19.182787656701386
420359,0,14.369572054214744
420360,0,1.9904694912198126
420361,0,0.9153114257091138
420362,0,3.1838627319476216
420363,0,9.899185065988041
420364,0,8.130089509151126
420365,0,4.652656329822605
420366,0,6.441344306843007
420383,0,9.857299422870545
420436,0,19.658565158164343
420446,0,5.096224004177937
420554,0,17.979828079924143
420565,0,11.308739934712138
420569,0,5.536874023801961
420573,0,2.368565313455422
420574,0,7.3277690969609806
420587,0,12.524374917149805
420589,0,7.763398303513651
420593,0,9.624471719975796
420594,0,2.9352927883981605
420595,0,2.44970258170264
420598,0,0.7379874367473436
420601,0,6.876612429604776
420602,0,6.327024847594907
420603,0,9.391097770859641
420607,0,3.5652495750842004
420611,0,1.7217522822207145
420613,0,6.7045129410654605
420614,0,15.473156850580743
420615,0,12.066916252545413
420616,0,3.6100536427573564
420617,0,14.645161791733962
420618,0,3.9463707273565207
420619,0,15.97390863240062
420620,0,3.7518466932907493
420621,0,6.847171706933828
420622,0,3.719675275539062
420623,0,16.476646491802853
420624,0,4.7423995489269375
420625,0,3.41670598871417
420626,0,12.632624418748332
420627,0,44.48891760365342
420628,0,7.657945222307639
420629,0,0.5228637081246622
420631,0,3.1085734563082092
420633,0,14.233739768193454
420634,0,4.25005217473601
420635,0,9.3272050221923
420636,0,8.6055362573517
420637,0,4.533223944360923
420662,0,2.9143566147464046
420727,0,12.239982380382115
420728,0,26.465357393740756
420733,0,14.569957194678535
420787,0,2.8364765675634582
420789,0,1.9532851970390044
420792,0,11.062441715830834
420797,0,9.668631642559793
420814,0,2.3199074639823762
420833,0,24.334489983729604
420839,0,2.4875930011006084
420841,0,20.508084383565865
420843,0,3.8900890082474304
420844,0,6.873583633381392
420847,0,5.220484108184658
420849,0,1.537715341478694
420851,0,2.9618181773273355
420853,0,3.829816684816984
420854,0,8.048875230445903
420855,0,7.630141846502811
420856,0,2.1438369758703018
420857,0,4.938424467189492
420858,0,0.3475017547957446
420859,0,4.030579870279683
420860,1,70.47644478007916
420861,0,7.367459018351584
420862,0,3.98112888647146
420863,0,3.9385562052308294
420864,0,8.086237343332417
420866,1,50.21610351962621
420867,0,3.4258540642734556
420868,0,2.5102077730598813
420869,0,10.63400885675503
420870,0,0.7924084558999105
420871,0,6.407572470829311
420872,0,16.916905873731416
420873,0,2.7499345644335054
420874,0,4.067776644149326
420875,0,9.029438537090867
420876,0,7.9061971589993885
420878,0,2.150604604983854
420879,0,4.259269886388558
420880,0,2.850426200865326
420881,0,10.011385412525437
420882,0,2.3916450556014293
420883,0,12.732712211192796
420884,0,19.683385443838667
420885,0,3.005646529843978
420886,0,9.175900571455688
420887,0,17.939833561523628
420888,0,3.313675719239483
420905,0,6.342627761333815
421015,0,1.6677579544447356
421200,0,22.358153261372863
421269,0,10.678457338032576
421272,0,0.6633817862843345
421290,0,29.442100609249387
421323,0,26.049750966940096
421342,0,1.1406192669919475
421349,0,12.030629522866478
421355,0,11.019130732930625
421356,0,5.753315171597824
421363,0,17.99352584198349
421365,0,31.61492541427772
421381,0,6.177504873618178
421383,0,3.014263524791684
421386,1,68.64000311354378
421394,0,0.49892389412474886
421395,0,7.7112955250871416
421399,0,6.637327356542213
421431,0,13.664355632367222
421467,0,8.71193827304022
421554,0,31.003935294519753
421557,0,3.6179272130274596
421558,0,22.58013267766133
421562,0,1.7914557448902277
421614,0,37.80993533535191
421690,0,0.730967036053692
421758,0,36.990091694039116
421776,0,1.5519509828899911
421827,0,18.42130960415441
421828,0,6.376055506777538
421829,0,3.800915791113847
421848,0,6.2874362584465535
421862,0,13.399924297842315
421863,0,2.134703293319506
421868,0,0.8343501010280162
421884,0,8.503939622825005
421921,0,10.588332412644604
421924,0,11.330704686580797
421958,0,14.473040653915579
421961,0,0.7325823381332335
421964,0,1.7592501383762702
421968,0,4.966037442847869
421974,0,12.200823924328567
421975,0,0.581283509039381
421977,0,15.710956628388887
421978,0,33.43989181968672
421979,0,0.7887615122078575
421980,0,2.695824329454473
421982,0,3.6375183649994827
421985,0,3.1915100764558675
421986,0,12.140084296619138
421987,0,5.968347274416295
421988,0,2.4278081431345933
421989,0,8.111060858799089
421990,0,7.7519005422245435
421991,0,1.769412542109508
421993,0,31.372829029903592
421994,0,3.30090878709962
421996,0,34.609498074291054
421997,0,2.8613059182491076
421998,0,7.164693247957166
421999,0,10.1772572977774
422000,0,10.432203570876638
422001,0,2.745498854339102
422002,0,9.904953527851639
422004,0,4.549280496205163
422005,1,51.98711602431697
422007,0,5.065409646339021
422008,0,11.034508035678309
422010,0,27.866437380886172
422011,0,8.47965086689508
422012,0,12.929726743196804
422014,0,8.658534717859059
422015,0,16.077194396782023
422016,0,7.547727423496562
422017,0,1.3529124314826568
422018,0,3.701235466552734
422019,0,16.42972119286903
422039,0,1.0475645582313347
422041,0,3.8576470816421646
422042,0,5.9658517125931585
422043,0,4.094887247818861
422044,0,8.280161764655537
422045,0,6.916374775860621
422047,0,13.122993189122958
422048,0,5.173228616805011
422049,0,2.8772649960954904
422050,0,11.546443708506702
422051,0,8.90154851077007
422053,0,26.787829807797912
422054,0,15.7882574186453
422055,0,1.726388250491241
422056,0,9.143182402697695
422057,0,16.397696910470707
422058,0,10.105011864657106
422059,0,5.244527467050418
422060,0,2.067108243324295
422063,0,15.350768461101882
422064,0,2.540532062765573
422065,0,5.229989613168657
422066,0,3.097479066526458
422067,0,8.24936928579778
422068,0,2.6228809458548366
422069,0,5.643602893677372
422070,0,16.54774006907703
422071,0,2.444501338445599
422072,0,4.13241884839074
422074,0,11.456286934078888
422152,0,0.376756288856557
422210,0,19.262638509630094
422227,0,11.79963255557354
422308,0,7.049462705850101
422339,0,7.741766227229084
422368,0,8.793852919986092
422391,0,2.762306202089317
422407,0,10.290109804633241
422485,0,2.686269458951411
422491,0,5.44065213827885
422506,0,7.548475094064908
422508,0,19.217830350756866
422512,0,9.09040755223956
422513,0,7.808415203458134
422514,0,2.310149851333909
422518,0,6.621295330656802
422519,0,1.305646889047559
422523,0,5.442823904211508
422524,0,6.758911565844156
422525,0,0.9918400713249925
422526,0,3.6731966659952646
422527,0,2.7739521019837077
422531,0,30.054080070725743
422533,0,0.6574035470521638
422534,0,8.836589802796867
422536,0,5.636499730104432
422537,0,4.562713512555183
422538,0,25.694510109983444
422540,0,15.404468210042449
422541,0,24.654359115002862
422543,0,15.364655324133428
422544,0,29.169169365845892
422545,0,2.1883923522858355
422546,0,4.553580186456322
422547,0,31.6861715677022
422548,0,15.214236782435803
422549,0,13.037792142808557
422550,0,8.416877192570366
422551,0,7.197268633192724
422552,0,2.8755531743202303
422553,0,10.794979340513443
422554,0,12.380374904233701
422555,0,3.7915346701061168
422556,0,1.4310690029143172
422639,0,2.189414113595331
422667,0,4.128647857910916
422734,0,7.717467788886976
422748,0,33.87023729093814
422749,0,7.757022564462256
422796,0,7.983299095155813
422810,0,1.421105698356097
422839,0,7.652483421486905
422850,0,17.338878203163524
422891,0,8.425239082333759
422940,0,15.293332905218925
422962,0,0.8933190585210449
422964,0,30.584860920925987
423009,0,13.445018933280803
423022,0,3.6003860220807504
423041,0,37.116743855120326
423046,0,10.063327448069549
423052,0,10.930182427679913
423055,0,1.3990158829051642
423061,0,28.88043398035096
423075,0,1.327963934793586
423076,0,7.816048217785676
423077,0,16.142110670676058
423081,0,14.89629760307641
423083,0,5.953506768383182
423087,0,5.831622122811808
423089,0,1.0156920538976841
423091,0,4.364630619271181
423098,0,9.513032578290638
423105,0,6.159764412020694
423106,0,6.790936658616966
423107,0,16.24388850920816
423114,0,13.432140541960063
423116,0,2.877826891722404
423120,0,2.083001155244033
423121,0,10.962986299585847
423125,0,6.761090520346887
423132,0,2.3781713484513975
423133,0,2.439424384001322
423134,0,25.121693140307777
423135,0,7.566941381123386
423137,0,6.159960422472727
423138,0,2.1165242441625116
423139,0,4.013116168646532
423140,0,12.51775960507775
423141,0,16.071163415739704
423143,0,3.8155484687190793
423144,0,6.358519977407981
423145,0,1.8203430444892212
423146,0,12.554645204610557
423147,0,2.6290119233318294
423148,0,6.220023130165843
423149,0,1.270942102961055
423150,0,13.03758932136505
423151,0,1.5212120165499046
423152,0,3.271733921817431
423153,0,11.924895886159037
423154,0,0.18639021123927613
423155,0,8.200874246181101
423156,0,1.5966629061302209
423157,0,4.251063806767133
423158,0,2.6636018145802987
423159,0,5.3081555779253025
423228,0,5.475291336134509
423237,0,21.6044074750597
423386,0,13.119773909180624
423416,0,17.738470294721463
423417,0,14.682298511294562
423489,0,7.463663231614263
423503,0,16.462539940521555
423522,0,12.975766981522026
423571,0,19.72029536667252
423574,0,12.817888121199939
423580,0,4.3792431296563565
423621,0,31.654312825753657
423622,0,9.450716148616497
423624,0,2.1618248298195577
423629,0,11.353682841074653
423631,0,5.2255198614318035
423648,0,1.3663540155565894
423651,0,4.074635485183859
423652,0,4.326326364717944
423658,0,23.722473070617916
423663,0,4.6205452402634615
423664,0,2.6748823012076612
423665,0,7.938264837911467
423668,0,3.5638307093664534
423670,0,5.676999909266868
423671,0,18.597019779943572
423672,0,1.955339156068754
423679,0,9.367845682161883
423681,0,19.721071065353094
423687,0,3.536312680941705
423688,0,3.0573573747632707
423690,0,1.9508986855290602
423691,0,5.3956861191049015
423693,0,4.353290760112597
423696,0,13.528087294550065
423698,0,11.91773542613811
423699,0,31.30044981416252
423700,0,1.8397410188422694
423701,0,6.993263719069294
423702,0,10.256545289211095
423703,0,10.670960089646748
423704,0,1.209446757191805
423706,0,3.8624897308339885
423707,0,2.5958395375409618
423708,0,0.407061563909101
423709,0,18.213472028634357
423710,0,17.388253204066608
423711,0,6.587763942857762
423712,0,6.590691563706221
423713,0,1.3090364172827333
423714,0,42.56584595552701
423715,0,4.3265031983138895
423717,0,5.209656777062839
423718,0,7.874453808571542
423719,0,33.433613435707414
423720,0,2.390263960849445
423721,0,6.731697863760614
423722,0,7.36869036580902
423723,0,13.927541757030792
423724,0,6.707695714503107
423726,0,0.7988512704401098
423730,0,1.2936313967500515
423734,0,7.563831857096074
423735,0,2.994036836298107
423736,0,8.131768077814947
